7833	COCO_train2014_000000104126	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000104126.jpg		the vase in the left	80.54,60.16,267.51,603.81	refcocog	vg
7834	COCO_train2014_000000104126	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000104126.jpg		the container on the left of the table when looking straight at the picture	80.54,60.16,267.51,603.81	refcocog	vg
7835	COCO_train2014_000000366313	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366313.jpg		a silver compact car driving down the road in the snow	371.91,13.24,500.0,185.35000000000002	refcocog	vg
7836	COCO_train2014_000000366313	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366313.jpg		the back of a white car	371.91,13.24,500.0,185.35000000000002	refcocog	vg
7837	COCO_train2014_000000366313	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366313.jpg		a red car	0.0,0.99,302.15,146.47	refcocog	vg
7838	COCO_train2014_000000366313	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366313.jpg		red car	0.0,0.99,302.15,146.47	refcocog	vg
7839	COCO_train2014_000000366373	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366373.jpg		boy in white shirt sleeping on a bed	95.14,249.73,444.32,457.29999999999995	refcocog	vg
7840	COCO_train2014_000000366373	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366373.jpg		a small boy sleeping on the end of the bed	95.14,249.73,444.32,457.29999999999995	refcocog	vg
7841	COCO_train2014_000000235316	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235316.jpg		a us army officer , named wilkins , cutting a cake with two other officers	243.17,73.66,390.49,350.13	refcocog	vg
7842	COCO_train2014_000000235316	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235316.jpg		a military man is cutting a cake with military men on both sides of him	243.17,73.66,390.49,350.13	refcocog	vg
7843	COCO_train2014_000000235316	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235316.jpg		the man furthest to the left	51.34,21.24,332.22,365.54	refcocog	vg
7844	COCO_train2014_000000235316	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235316.jpg		a tall man in glasses to the left of two other men	51.34,21.24,332.22,365.54	refcocog	vg
7845	COCO_train2014_000000366430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366430.jpg		a black car where three persons are standing near it	354.42,178.16,547.36,297.35	refcocog	vg
7846	COCO_train2014_000000366430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366430.jpg		the car that the woman in purple is standing in front of	354.42,178.16,547.36,297.35	refcocog	vg
7847	COCO_train2014_000000366430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366430.jpg		a ford truck parked next to a dark blue chevy truck	464.24,191.85,639.84,290.45	refcocog	vg
7848	COCO_train2014_000000366430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366430.jpg		the ford suv next to a chevy truck , both are backed in	464.24,191.85,639.84,290.45	refcocog	vg
7849	COCO_train2014_000000366430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366430.jpg		the ford suv	465.98,188.76,640.0,293.39	refcocog	vg
7850	COCO_train2014_000000366430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366430.jpg		the gray ford suv	465.98,188.76,640.0,293.39	refcocog	vg
7851	COCO_train2014_000000366469	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366469.jpg		a girl having a pizza picnic	0.0,44.94,243.82,360.67	refcocog	vg
7852	COCO_train2014_000000366469	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366469.jpg		girl with long dark hair sitting on the ground eating pizza	0.0,44.94,243.82,360.67	refcocog	vg
7853	COCO_train2014_000000366480	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366480.jpg		a man with a camera standing behind another man with a camera	585.33,0.96,640.0,281.15	refcocog	vg
7854	COCO_train2014_000000366480	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366480.jpg		a child with long hair wearing plaid shorts and a helmet and elbow pads	261.96,138.06,449.07,408.66	refcocog	vg
7855	COCO_train2014_000000366480	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366480.jpg		the boy sitting closest to the camera	261.96,138.06,449.07,408.66	refcocog	vg
7856	COCO_train2014_000000235468	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235468.jpg		a young woman with long hair wearing black and white striped pants sitting in the snow near a road	117.34,115.42,302.97,328.93	refcocog	vg
7857	COCO_train2014_000000235468	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235468.jpg		a young woman in blue shirt and striped pants sitting in the snow	117.34,115.42,302.97,328.93	refcocog	vg
7858	COCO_train2014_000000235468	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235468.jpg		a person in a red coat leaning over	319.32,72.2,534.76,322.27	refcocog	vg
7859	COCO_train2014_000000235468	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235468.jpg		a skier in an orange jacket bending over	319.32,72.2,534.76,322.27	refcocog	vg
7860	COCO_train2014_000000235468	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235468.jpg		a man standing in the backround watching people getting ready to ski	287.89,52.14,359.87,263.26	refcocog	vg
7861	COCO_train2014_000000235468	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235468.jpg		the man in the background who is walking up to the snowboarders	287.89,52.14,359.87,263.26	refcocog	vg
7862	COCO_train2014_000000366702	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366702.jpg		a black and white striped chair in a living room that is half on top of the rug	333.34,228.65,494.03,393.94	refcocog	vg
7863	COCO_train2014_000000366702	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366702.jpg		a black and white striped chair near the television that is half on area rug and half on the hard wood floor	333.34,228.65,494.03,393.94	refcocog	vg
7864	COCO_train2014_000000366795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366795.jpg		the baby bib is fish printed	57.35,297.97,295.48,473.77000000000004	refcocog	vg
7865	COCO_train2014_000000366795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366795.jpg		a black bag sitting on a bench	447.36,230.02,585.84,375.26	refcocog	vg
7866	COCO_train2014_000000366795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366795.jpg		there is bag beside the banana eating boy	447.36,230.02,585.84,375.26	refcocog	vg
7867	COCO_train2014_000000366795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366795.jpg		blue coat behind the baby	326.65,7.48,452.57,324.16	refcocog	vg
7868	COCO_train2014_000000366795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000366795.jpg		a long blue bag behind a kid ' s hand	326.65,7.48,452.57,324.16	refcocog	vg
7869	COCO_train2014_000000235744	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235744.jpg		a cup of coffee on a table next to a birthday cake	5.13,128.37,126.32,273.17	refcocog	vg
7870	COCO_train2014_000000235744	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000235744.jpg		the coffee mug to the left of the cake	5.13,128.37,126.32,273.17	refcocog	vg
7871	COCO_train2014_000000498079	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498079.jpg		a blue bicycle	94.17,210.17,614.6999999999999,573.75	refcocog	vg
7872	COCO_train2014_000000498079	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498079.jpg		the blue bicycle that the woman is riding	94.17,210.17,614.6999999999999,573.75	refcocog	vg
7873	COCO_train2014_000000367020	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367020.jpg		a sky blue toyoda	258.02,29.55,428.0,319.28000000000003	refcocog	vg
7874	COCO_train2014_000000367020	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367020.jpg		light blue camry sitting along the road	258.02,29.55,428.0,319.28000000000003	refcocog	vg
7875	COCO_train2014_000000367020	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367020.jpg		a white car standing at the side parking bay	246.22,0.0,427.77,76.24	refcocog	vg
7876	COCO_train2014_000000367020	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367020.jpg		a white truck on a street behind a green convertable	246.22,0.0,427.77,76.24	refcocog	vg
7877	COCO_train2014_000000104973	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000104973.jpg		a woman with dark hair and bangs	194.16,37.82,393.71000000000004,283.76	refcocog	vg
7878	COCO_train2014_000000104973	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000104973.jpg		a young lady	194.16,37.82,393.71000000000004,283.76	refcocog	vg
7879	COCO_train2014_000000104973	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000104973.jpg		the man in the back in the blue shirt	65.95,1.62,338.38,376.76	refcocog	vg
7880	COCO_train2014_000000105026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105026.jpg		a man with a grey shirt and black dress pants	372.73,24.11,533.09,466.19	refcocog	vg
7881	COCO_train2014_000000105026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105026.jpg		the man standing closest to the pillows	372.73,24.11,533.09,466.19	refcocog	vg
7882	COCO_train2014_000000105026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105026.jpg		man in black suit	127.28,42.97,247.01,475.51	refcocog	vg
7883	COCO_train2014_000000105026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105026.jpg		a guy in a black suit	127.28,42.97,247.01,475.51	refcocog	vg
7884	COCO_train2014_000000105026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105026.jpg		a woman wearing a long black dress	299.22,73.56,405.19000000000005,473.77	refcocog	vg
7885	COCO_train2014_000000105026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105026.jpg		the woman in the long black dress without a scarf	299.22,73.56,405.19000000000005,473.77	refcocog	vg
7886	COCO_train2014_000000257815	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000257815.jpg		red bag	284.63,96.88,479.95,321.94	refcocog	vg
7887	COCO_train2014_000000257815	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000257815.jpg		a red bag on the back of a man on a bike	284.63,96.88,479.95,321.94	refcocog	vg
7888	COCO_train2014_000000236260	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000236260.jpg		a chef that is wearing gloves and looking down	1.01,0.0,402.42,443.98	refcocog	vg
7889	COCO_train2014_000000236260	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000236260.jpg		a chef wearing a white uniform cutting meat on the table	1.01,0.0,402.42,443.98	refcocog	vg
7890	COCO_train2014_000000367357	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367357.jpg		a girl in white shirt	112.13,225.68,329.7,586.0799999999999	refcocog	vg
7891	COCO_train2014_000000367357	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367357.jpg		woman wearing a white coat	112.13,225.68,329.7,586.0799999999999	refcocog	vg
7892	COCO_train2014_000000367357	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367357.jpg		brown bag in woman ' s lap	409.61,429.63,600.4,593.8299999999999	refcocog	vg
7893	COCO_train2014_000000367357	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367357.jpg		a brown bag in a woman ' s lap	409.61,429.63,600.4,593.8299999999999	refcocog	vg
7894	COCO_train2014_000000367357	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367357.jpg		man sitting above two women	68.23,84.95,420.08000000000004,587.98	refcocog	vg
7895	COCO_train2014_000000367357	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367357.jpg		a man sitting on the bench behind a woman	68.23,84.95,420.08000000000004,587.98	refcocog	vg
7896	COCO_train2014_000000367375	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367375.jpg		a man sitting in a carriage while wearing a striped shirt	196.18,85.38,288.6,259.81	refcocog	vg
7897	COCO_train2014_000000367375	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367375.jpg		man in a grey shirt riding a carriage	196.18,85.38,288.6,259.81	refcocog	vg
7898	COCO_train2014_000000105374	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105374.jpg		a blurry , silver car	356.63,314.63,427.0,524.65	refcocog	vg
7899	COCO_train2014_000000105374	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105374.jpg		a white car which is in the right	356.63,314.63,427.0,524.65	refcocog	vg
7900	COCO_train2014_000000236519	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000236519.jpg		man with blonde hair in a gray jacket standing next to railroad tracks	162.28,98.27,279.94,449.41999999999996	refcocog	vg
7901	COCO_train2014_000000236519	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000236519.jpg		a man wearing a gray jacket	162.28,98.27,279.94,449.41999999999996	refcocog	vg
7902	COCO_train2014_000000498669	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498669.jpg		a barge in the background	103.55,0.0,639.64,133.75	refcocog	vg
7903	COCO_train2014_000000498669	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498669.jpg		large boat	103.55,0.0,639.64,133.75	refcocog	vg
7904	COCO_train2014_000000105468	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105468.jpg		the huge boat kind of to the left that is darker in color	85.47,291.75,280.35,390.9	refcocog	vg
7905	COCO_train2014_000000105468	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105468.jpg		a large boat that is sailing behind a small one in the front	85.47,291.75,280.35,390.9	refcocog	vg
7906	COCO_train2014_000000105470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105470.jpg		the bald man sitting on the green chair	351.2,202.03,548.53,287.65	refcocog	vg
7907	COCO_train2014_000000105470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105470.jpg		a man sitting on the couch staring at something	351.2,202.03,548.53,287.65	refcocog	vg
7908	COCO_train2014_000000105470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105470.jpg		a kid lying on a couch and looking at a tablet	26.19,274.58,274.53000000000003,426.0	refcocog	vg
7909	COCO_train2014_000000105470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105470.jpg		the child sitting on the ground wearing a blue hoodie	26.19,274.58,274.53000000000003,426.0	refcocog	vg
7910	COCO_train2014_000000105470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105470.jpg		a woman getting her hair brushed	355.96,251.86,502.76,418.8	refcocog	vg
7911	COCO_train2014_000000105470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105470.jpg		a girl who is having her hair brushed	355.96,251.86,502.76,418.8	refcocog	vg
7912	COCO_train2014_000000105470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105470.jpg		a woman in green dress is combing the hair of another woman	159.51,122.83,391.61,419.89	refcocog	vg
7913	COCO_train2014_000000105470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105470.jpg		a woman in a greet sweater combing another woman ' s hair	159.51,122.83,391.61,419.89	refcocog	vg
7914	COCO_train2014_000000367630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367630.jpg		person on the bottom bunk	0.0,352.46,343.73,496.28	refcocog	vg
7915	COCO_train2014_000000367630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367630.jpg		the girl wearing rolled up blue jeans and a white shirt reading a book	0.0,352.46,343.73,496.28	refcocog	vg
7916	COCO_train2014_000000367630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367630.jpg		a woman wearing blue pants and a white shirt laying on a bed reading a book	0.0,309.21,391.19,576.72	refcocog	vg
7917	COCO_train2014_000000367630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367630.jpg		the bed on which the girl with the checkered shirt is lying	1.44,196.79,431.46,370.82	refcocog	vg
7918	COCO_train2014_000000367630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367630.jpg		the top bunk	1.44,196.79,431.46,370.82	refcocog	vg
7919	COCO_train2014_000000367630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367630.jpg		a woman with check shirt on top	0.0,126.32,368.18,288.84000000000003	refcocog	vg
7920	COCO_train2014_000000367630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367630.jpg		a woman in white shorts reading a book	0.0,126.32,368.18,288.84000000000003	refcocog	vg
7921	COCO_train2014_000000498706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498706.jpg		man wearing black and green uniform	256.91,90.73,384.89000000000004,322.81	refcocog	vg
7922	COCO_train2014_000000498706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498706.jpg		a skier with a green vest	256.91,90.73,384.89000000000004,322.81	refcocog	vg
7923	COCO_train2014_000000498706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498706.jpg		a skier in a professional red skiing suite looking behind	118.43,69.72,268.37,361.01	refcocog	vg
7924	COCO_train2014_000000498706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498706.jpg		a man in a white hat on skiis talking	118.43,69.72,268.37,361.01	refcocog	vg
7925	COCO_train2014_000000498729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498729.jpg		top part of the bed , buried under personal belongings	160.41,252.02,461.35,376.37	refcocog	vg
7926	COCO_train2014_000000498729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498729.jpg		colourful bedsheet on sofa	160.41,252.02,461.35,376.37	refcocog	vg
7927	COCO_train2014_000000498729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498729.jpg		the side of the mattress , not the top of it , but the side showing how thick it is	193.52,264.13,473.90999999999997,421.04999999999995	refcocog	vg
7928	COCO_train2014_000000498729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498729.jpg		a mattress with a pink blanket over it	193.52,264.13,473.90999999999997,421.04999999999995	refcocog	vg
7929	COCO_train2014_000000498729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498729.jpg		a red chair in the foreground facing away from the camera	469.45,375.53,639.61,480.0	refcocog	vg
7930	COCO_train2014_000000498729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498729.jpg		the red chair in the bottom right corner that is closest to you	469.45,375.53,639.61,480.0	refcocog	vg
7931	COCO_train2014_000000498730	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498730.jpg		a woman underneath an umbrella walking with black sandals	111.56,80.3,222.16,393.82	refcocog	vg
7932	COCO_train2014_000000498730	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498730.jpg		a woman wearing a black dress and carrying a umbrella in the rain	111.56,80.3,222.16,393.82	refcocog	vg
7933	COCO_train2014_000000498730	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498730.jpg		un umbrella that is on the hands of a woman	81.91,56.65,272.32,132.13	refcocog	vg
7934	COCO_train2014_000000498730	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498730.jpg		a person in a brown jacket and jeans holding an umbrella	367.77,66.01,469.03,360.21999999999997	refcocog	vg
7935	COCO_train2014_000000498730	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000498730.jpg		a blurry person wearing pants and holding a black umbrella while it rains	367.77,66.01,469.03,360.21999999999997	refcocog	vg
7936	COCO_train2014_000000367792	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367792.jpg		the back of the highchair that the baby is sitting on	283.27,84.16,512.95,258.34000000000003	refcocog	vg
7937	COCO_train2014_000000367792	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367792.jpg		a back of a highchair	283.27,84.16,512.95,258.34000000000003	refcocog	vg
7938	COCO_train2014_000000367792	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367792.jpg		an older lady crouched near a little boy in a highchair	74.48,8.97,347.59000000000003,411.72	refcocog	vg
7939	COCO_train2014_000000367792	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000367792.jpg		woman on left side	74.48,8.97,347.59000000000003,411.72	refcocog	vg
7940	COCO_train2014_000000105666	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105666.jpg		a sweet and savory dessert next to three donut balls	280.27,73.9,556.9300000000001,291.08000000000004	refcocog	vg
7941	COCO_train2014_000000105666	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105666.jpg		donut	280.27,73.9,556.9300000000001,291.08000000000004	refcocog	vg
7942	COCO_train2014_000000105719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105719.jpg		a bear standing on four legs	343.62,51.65,488.59000000000003,189.1	refcocog	vg
7943	COCO_train2014_000000105719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105719.jpg		large black bear on all fours	343.62,51.65,488.59000000000003,189.1	refcocog	vg
7944	COCO_train2014_000000105719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105719.jpg		a bear is looking into the distance	99.02,128.0,257.03,308.84000000000003	refcocog	vg
7945	COCO_train2014_000000105719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105719.jpg		bear looking over their shoulder	99.02,128.0,257.03,308.84000000000003	refcocog	vg
7946	COCO_train2014_000000105777	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105777.jpg		an airplane	4.3,116.69,607.79,320.72	refcocog	vg
7947	COCO_train2014_000000105777	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105777.jpg		small aircraft on the other side of the fence	4.3,116.69,607.79,320.72	refcocog	vg
7948	COCO_train2014_000000368014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368014.jpg		the fighter plane with a w on the side	0.0,220.96,617.39,418.09000000000003	refcocog	vg
7949	COCO_train2014_000000368014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368014.jpg		broken image	0.0,220.96,617.39,418.09000000000003	refcocog	vg
7950	COCO_train2014_000000499122	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499122.jpg		a chocolate glazed donut	147.03,125.95,281.08000000000004,363.78000000000003	refcocog	vg
7951	COCO_train2014_000000499122	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499122.jpg		the darkest donut shown	147.03,125.95,281.08000000000004,363.78000000000003	refcocog	vg
7952	COCO_train2014_000000499122	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499122.jpg		a glazed donut with a hole in it	332.31,115.24,477.71000000000004,363.17	refcocog	vg
7953	COCO_train2014_000000499122	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499122.jpg		the far right donut	332.31,115.24,477.71000000000004,363.17	refcocog	vg
7954	COCO_train2014_000000237002	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237002.jpg		you can see part of the umbrella on the left	5.82,6.8,405.79,155.33	refcocog	vg
7955	COCO_train2014_000000237002	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237002.jpg		the umbrella to the left	5.82,6.8,405.79,155.33	refcocog	vg
7956	COCO_train2014_000000237002	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237002.jpg		umbrella with red , green blue , yellow and red showing in that order	408.81,8.28,632.98,165.2	refcocog	vg
7957	COCO_train2014_000000237002	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237002.jpg		umbrella on the right close to the photographer	408.81,8.28,632.98,165.2	refcocog	vg
7958	COCO_train2014_000000499155	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499155.jpg		counter between two women	215.44,303.68,439.72,426.89	refcocog	vg
7959	COCO_train2014_000000499155	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499155.jpg		a red and brown bar in a room	215.44,303.68,439.72,426.89	refcocog	vg
7960	COCO_train2014_000000105976	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105976.jpg		a full glass of water	472.5,19.38,570.0,180.63	refcocog	vg
