7447	COCO_train2014_000000099129	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099129.jpg		a bicycle chained to the fence , in front of another bicycle	354.79,353.23,486.70000000000005,480.0	refcocog	vg
7448	COCO_train2014_000000099159	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099159.jpg		a gum bottle of sky blue color kept on the table	331.45,0.53,429.94,158.58	refcocog	vg
7449	COCO_train2014_000000099159	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099159.jpg		a bottle of light blue acrylic paint	331.45,0.53,429.94,158.58	refcocog	vg
7450	COCO_train2014_000000381244	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000381244.jpg		glass shadow image of man taking picture in his mobile	151.3,74.83,319.39,280.61	refcocog	vg
7451	COCO_train2014_000000381244	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000381244.jpg		reflection of man taking picture	151.3,74.83,319.39,280.61	refcocog	vg
7452	COCO_train2014_000000492402	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492402.jpg		the decorative pillows on the other side of the girl wearing dark brown	6.61,283.85,210.70000000000002,373.94000000000005	refcocog	vg
7453	COCO_train2014_000000492402	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492402.jpg		pillows and blue chair	6.61,283.85,210.70000000000002,373.94000000000005	refcocog	vg
7454	COCO_train2014_000000492408	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492408.jpg		umbrella in man ' s left hand	17.43,111.38,314.78000000000003,223.73	refcocog	vg
7455	COCO_train2014_000000492408	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492408.jpg		an umbrella being held by a person in their left hand	17.43,111.38,314.78000000000003,223.73	refcocog	vg
7456	COCO_train2014_000000492408	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492408.jpg		a black umbrella in a person ' s right hand	346.74,105.57,606.31,220.82999999999998	refcocog	vg
7457	COCO_train2014_000000492408	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492408.jpg		a black umbrella being held up next to a tree	346.74,105.57,606.31,220.82999999999998	refcocog	vg
7458	COCO_train2014_000000230275	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230275.jpg		the catcher in blue uniform	451.67,145.13,577.38,352.63	refcocog	vg
7459	COCO_train2014_000000230275	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230275.jpg		catcher in the blue shirt	451.67,145.13,577.38,352.63	refcocog	vg
7460	COCO_train2014_000000361373	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000361373.jpg		a man in a plaid shirt sitting down	276.66,353.93,362.32000000000005,548.77	refcocog	vg
7461	COCO_train2014_000000361373	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000361373.jpg		man sitting on couch in living room	276.66,353.93,362.32000000000005,548.77	refcocog	vg
7462	COCO_train2014_000000230318	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230318.jpg		a zebra walks behind another one	63.17,78.24,283.3,398.88	refcocog	vg
7463	COCO_train2014_000000230318	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230318.jpg		zebra behind other zebra	63.17,78.24,283.3,398.88	refcocog	vg
7464	COCO_train2014_000000147615	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000147615.jpg		a giraffe reaches to eat some leaves from a tree	172.75,54.63,269.65999999999997,279.63	refcocog	vg
7465	COCO_train2014_000000147615	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000147615.jpg		a giraffe stands while eating leaves from a tall tree	172.75,54.63,269.65999999999997,279.63	refcocog	vg
7466	COCO_train2014_000000230345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230345.jpg		a train with blue and red sides and a yellow front	117.9,73.3,595.19,330.96000000000004	refcocog	vg
7467	COCO_train2014_000000230345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230345.jpg		blue train with four cars including the engine with a yellow front	117.9,73.3,595.19,330.96000000000004	refcocog	vg
7468	COCO_train2014_000000361480	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000361480.jpg		a double decker bus with a plate number gj 2098	77.66,120.81,327.90999999999997,517.75	refcocog	vg
7469	COCO_train2014_000000361480	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000361480.jpg		double - decker city bus , with burberry advertisements	77.66,120.81,327.90999999999997,517.75	refcocog	vg
7470	COCO_train2014_000000230436	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230436.jpg		the laptop on which the woman is working	366.47,138.43,500.0,262.19	refcocog	vg
7471	COCO_train2014_000000230436	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230436.jpg		the laptop being used by the woman	366.47,138.43,500.0,262.19	refcocog	vg
7472	COCO_train2014_000000492618	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492618.jpg		a brown and white colored cow in between two other cows	249.67,157.47,463.07,373.98	refcocog	vg
7473	COCO_train2014_000000492618	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492618.jpg		a brown and white spotted cow looking straight ahead	249.67,157.47,463.07,373.98	refcocog	vg
7474	COCO_train2014_000000230503	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230503.jpg		skateboarder	233.19,55.93,527.3299999999999,276.45	refcocog	vg
7475	COCO_train2014_000000230503	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230503.jpg		a kid riding on a skateboard	233.19,55.93,527.3299999999999,276.45	refcocog	vg
7476	COCO_train2014_000000492692	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492692.jpg		man is on the ground playing wii	499.93,158.33,640.0,417.4	refcocog	vg
7477	COCO_train2014_000000492692	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492692.jpg		young man sitting on the floor with wii controller in his right hand	499.93,158.33,640.0,417.4	refcocog	vg
7478	COCO_train2014_000000492769	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492769.jpg		a man in a light green shirt	84.13,1.01,279.1,263.93	refcocog	vg
7479	COCO_train2014_000000492769	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000492769.jpg		man in green shirt	84.13,1.01,279.1,263.93	refcocog	vg
7480	COCO_train2014_000000082135	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000082135.jpg		the elephant in the center directly behind the girl	127.57,40.54,396.76,274.05	refcocog	vg
7481	COCO_train2014_000000082135	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000082135.jpg		the middle elephant with one elephant on each side of it	127.57,40.54,396.76,274.05	refcocog	vg
7482	COCO_train2014_000000099598	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099598.jpg		the airplane with number n447mb	124.84,185.76,406.82000000000005,290.15	refcocog	vg
7483	COCO_train2014_000000099598	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099598.jpg		a small airplane on the tarmac	124.84,185.76,406.82000000000005,290.15	refcocog	vg
7484	COCO_train2014_000000016412	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000016412.jpg		a yellow car driving on the right side of a black car	307.64,111.2,524.85,237.01	refcocog	vg
7485	COCO_train2014_000000016412	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000016412.jpg		yellow car on road	307.64,111.2,524.85,237.01	refcocog	vg
7486	COCO_train2014_000000169529	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000169529.jpg		an apple with its stem facing up	419.95,176.74,609.28,367.08000000000004	refcocog	vg
7487	COCO_train2014_000000169529	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000169529.jpg		the green apple below the two oranges	419.95,176.74,609.28,367.08000000000004	refcocog	vg
7488	COCO_train2014_000000169529	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000169529.jpg		a green apple upside down hidden under some oranges	528.71,7.68,640.0,182.31	refcocog	vg
7489	COCO_train2014_000000169529	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000169529.jpg		the apple farthest right	528.71,7.68,640.0,182.31	refcocog	vg
7490	COCO_train2014_000000361866	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000361866.jpg		train ' s front wheel	332.25,184.35,519.16,373.24	refcocog	vg
7491	COCO_train2014_000000361866	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000361866.jpg		part of the cake , blue in color with the smal green wheel on top of it	332.25,184.35,519.16,373.24	refcocog	vg
7492	COCO_train2014_000000099785	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099785.jpg		a boy with blue face paint	134.99,141.81,299.67,290.2	refcocog	vg
7493	COCO_train2014_000000099785	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099785.jpg		a child with blue face paint laying on a bed	134.99,141.81,299.67,290.2	refcocog	vg
7494	COCO_train2014_000000230905	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230905.jpg		a man holding a baby in his hand	69.36,170.0,547.17,463.03	refcocog	vg
7495	COCO_train2014_000000230905	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000230905.jpg		the guy with the mustache	69.36,170.0,547.17,463.03	refcocog	vg
7496	COCO_train2014_000000493066	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000493066.jpg		a burger on other side of table	332.22,7.82,460.58000000000004,179.32999999999998	refcocog	vg
7497	COCO_train2014_000000493066	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000493066.jpg		a burger with slaw on top	332.22,7.82,460.58000000000004,179.32999999999998	refcocog	vg
7498	COCO_train2014_000000493066	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000493066.jpg		a hamburger full of sause with its bun half off on a white plate	317.85,212.72,516.51,426.40999999999997	refcocog	vg
7499	COCO_train2014_000000099893	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099893.jpg		a man wearing sunglasses and jeans has his mouth open	272.04,270.74,342.19000000000005,544.21	refcocog	vg
7500	COCO_train2014_000000099893	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099893.jpg		a man wearing sunglasses	272.04,270.74,342.19000000000005,544.21	refcocog	vg
7501	COCO_train2014_000000231019	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231019.jpg		a woman with a white hat	79.9,35.51,185.05,319.7	refcocog	vg
7502	COCO_train2014_000000231019	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231019.jpg		a women in the room with two boys	79.9,35.51,185.05,319.7	refcocog	vg
7503	COCO_train2014_000000231035	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231035.jpg		this is a woman on a bicycle walking a chihuahua	289.16,200.22,438.54,461.97	refcocog	vg
7504	COCO_train2014_000000231035	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231035.jpg		person in white shirt riding a bike and walking a dog	289.16,200.22,438.54,461.97	refcocog	vg
7505	COCO_train2014_000000099966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099966.jpg		man in black apron with three cloths pins on apron	123.1,11.06,428.91999999999996,420.75	refcocog	vg
7506	COCO_train2014_000000099966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000099966.jpg		the man putting the food into the dish	123.1,11.06,428.91999999999996,420.75	refcocog	vg
7507	COCO_train2014_000000362157	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362157.jpg		partially seen person sitting on brown couch wearing green	0.0,396.64,110.62,619.46	refcocog	vg
7508	COCO_train2014_000000362157	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362157.jpg		a man sitting on a bed	0.0,396.64,110.62,619.46	refcocog	vg
7509	COCO_train2014_000000100034	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100034.jpg		the closest girl	260.25,180.34,445.53999999999996,601.83	refcocog	vg
7510	COCO_train2014_000000100034	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100034.jpg		girl in green shirt	260.25,180.34,445.53999999999996,601.83	refcocog	vg
7511	COCO_train2014_000000100095	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100095.jpg		a player running and trying to catch the rugby ball	260.69,82.14,364.82,313.54	refcocog	vg
7512	COCO_train2014_000000100095	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100095.jpg		a woman about to hit the ball with her head	260.69,82.14,364.82,313.54	refcocog	vg
7513	COCO_train2014_000000362247	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362247.jpg		two giraffes and a zebra	0.0,48.56,407.94,375.0	refcocog	vg
7514	COCO_train2014_000000362247	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362247.jpg		a giraffe standing behind another giraffe	0.0,48.56,407.94,375.0	refcocog	vg
7515	COCO_train2014_000000100142	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100142.jpg		a little boy being carried	305.31,97.59,413.93,423.28999999999996	refcocog	vg
7516	COCO_train2014_000000100142	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100142.jpg		the boy in the yellow shirt	305.31,97.59,413.93,423.28999999999996	refcocog	vg
7517	COCO_train2014_000000100182	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100182.jpg		the boat furthest to the right	430.84,17.27,640.0,213.02	refcocog	vg
7518	COCO_train2014_000000100182	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100182.jpg		a boat in the shore with a blue cloth on it	430.84,17.27,640.0,213.02	refcocog	vg
7519	COCO_train2014_000000362333	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362333.jpg		the yellow truck nearest the trees	245.37,187.54,411.57,447.83000000000004	refcocog	vg
7520	COCO_train2014_000000100253	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100253.jpg		the third elephant in a group of four with nothing in its trunk	361.35,193.44,483.93,363.51	refcocog	vg
7521	COCO_train2014_000000231368	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231368.jpg		a van behind a bus	114.08,237.42,256.14,370.87	refcocog	vg
7522	COCO_train2014_000000231368	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231368.jpg		a white van on the road	114.08,237.42,256.14,370.87	refcocog	vg
7523	COCO_train2014_000000322553	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322553.jpg		a bear trying to take a bite out of another bear	218.74,138.64,403.6,280.36	refcocog	vg
7524	COCO_train2014_000000322553	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322553.jpg		a teddy bear playing with his colleague like biting	218.74,138.64,403.6,280.36	refcocog	vg
7525	COCO_train2014_000000100318	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100318.jpg		the zebra eating the grass on the ground	161.19,176.06,283.03999999999996,392.9	refcocog	vg
7526	COCO_train2014_000000100318	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100318.jpg		the zebra is grazing	161.19,176.06,283.03999999999996,392.9	refcocog	vg
7527	COCO_train2014_000000231414	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231414.jpg		a dog wearing a red and blue piece of clothing	227.0,40.77,366.57,278.17	refcocog	vg
7528	COCO_train2014_000000231414	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231414.jpg		dressed puppy	227.0,40.77,366.57,278.17	refcocog	vg
7529	COCO_train2014_000000231414	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231414.jpg		fluffy , white dog wearing brown shoes and a red heart tag on its collar	3.99,0.4,200.26000000000002,192.68	refcocog	vg
7530	COCO_train2014_000000231414	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231414.jpg		a white dog that is not wearing a sweater	3.99,0.4,200.26000000000002,192.68	refcocog	vg
7531	COCO_train2014_000000362498	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362498.jpg		a large polar bear looking at a smaller polar bear	374.8,3.52,639.8299999999999,299.08	refcocog	vg
7532	COCO_train2014_000000362498	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362498.jpg		white polar bear looking at another bear	374.8,3.52,639.8299999999999,299.08	refcocog	vg
7533	COCO_train2014_000000493626	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000493626.jpg		the man in the plain with the white hat	360.36,147.66,523.33,362.28	refcocog	vg
7534	COCO_train2014_000000493626	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000493626.jpg		a man inside of the plane	360.36,147.66,523.33,362.28	refcocog	vg
7535	COCO_train2014_000000493699	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000493699.jpg		a table behind the baby in the blue dress with a gold box of kleenexes on it	0.0,272.1,171.0,422.1	refcocog	vg
7536	COCO_train2014_000000493699	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000493699.jpg		the tea kettle and tea box are sitting on a table top at a family style restaurant	0.0,272.1,171.0,422.1	refcocog	vg
7537	COCO_train2014_000000100485	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100485.jpg		the brown part of the dogs face	222.46,1.1,617.83,136.56	refcocog	vg
7538	COCO_train2014_000000100485	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100485.jpg		a dog is trying to chew on an empty water bottle	222.46,1.1,617.83,136.56	refcocog	vg
7539	COCO_train2014_000000362643	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362643.jpg		a wooden rocking chair with green cushions sits by a window	126.62,130.33,541.0,518.46	refcocog	vg
7540	COCO_train2014_000000362643	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362643.jpg		the rocking chair to the right of the table	126.62,130.33,541.0,518.46	refcocog	vg
7541	COCO_train2014_000000362656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362656.jpg		baby elephant walking with mother elephant	127.62,100.46,640.0,420.95	refcocog	vg
7542	COCO_train2014_000000362656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362656.jpg		a small elephant underneath a larger elephant	127.62,100.46,640.0,420.95	refcocog	vg
7543	COCO_train2014_000000100579	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100579.jpg		a white woman wearing a white shirt	9.71,185.53,353.79999999999995,350.56	refcocog	vg
7544	COCO_train2014_000000100579	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100579.jpg		a lady lying on her back on the bed with the blue bag	9.71,185.53,353.79999999999995,350.56	refcocog	vg
7545	COCO_train2014_000000100626	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100626.jpg		a glass vase filled with yellow flowers with a purple bow tied around it	90.31,227.65,194.42000000000002,379.09000000000003	refcocog	vg
7546	COCO_train2014_000000100626	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100626.jpg		six flowers on a small pot which the neck is tied to a little pink ribbon	90.31,227.65,194.42000000000002,379.09000000000003	refcocog	vg
7547	COCO_train2014_000000100627	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000100627.jpg		cut piece of pizza not yet seperated	98.79,156.2,456.73,402.46	refcocog	vg
7548	COCO_train2014_000000097724	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000097724.jpg		the skateboarder in the air	202.56,87.82,314.33,237.17	refcocog	vg
7549	COCO_train2014_000000097724	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000097724.jpg		a man in black shoes and red socks doing a skateboard trick	202.56,87.82,314.33,237.17	refcocog	vg
7550	COCO_train2014_000000362936	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362936.jpg		the white car just over the bridge	386.61,129.22,516.1600000000001,239.88	refcocog	vg
7551	COCO_train2014_000000362936	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000362936.jpg		the back of a white jeep	386.61,129.22,516.1600000000001,239.88	refcocog	vg
7552	COCO_train2014_000000494056	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494056.jpg		the vase is standing on a wooded shelf	117.98,37.08,286.52,332.58	refcocog	vg
7553	COCO_train2014_000000494056	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494056.jpg		a vase on the table	117.98,37.08,286.52,332.58	refcocog	vg
7554	COCO_train2014_000000494056	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494056.jpg		a croton plant that is on the side of a decorated pot	40.44,1.62,201.43,342.69	refcocog	vg
7555	COCO_train2014_000000494056	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494056.jpg		a indoor plant	40.44,1.62,201.43,342.69	refcocog	vg
7556	COCO_train2014_000000363014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363014.jpg		a baseball player wearing an all white jersey , and getting ready to bat	46.02,94.92,343.72999999999996,632.81	refcocog	vg
7557	COCO_train2014_000000363014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363014.jpg		man who plays baseball standing in white uniform that says flying tigers	46.02,94.92,343.72999999999996,632.81	refcocog	vg
7558	COCO_train2014_000000231963	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231963.jpg		a green and red engine car	0.0,224.36,256.72,381.84000000000003	refcocog	vg
7559	COCO_train2014_000000231963	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231963.jpg		a train with a white circle that says dr	0.0,224.36,256.72,381.84000000000003	refcocog	vg
7560	COCO_train2014_000000231978	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231978.jpg		a man drinking a glass of wine	145.21,96.88,605.82,421.90999999999997	refcocog	vg
7561	COCO_train2014_000000231978	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000231978.jpg		a man with a white shirt drinking red wine	145.21,96.88,605.82,421.90999999999997	refcocog	vg
7562	COCO_train2014_000000363079	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363079.jpg		there is one black color laptop on the table showing powerpoint slide on the screen	219.03,93.38,619.06,507.24	refcocog	vg
7563	COCO_train2014_000000363079	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363079.jpg		the laptop the woman is using	219.03,93.38,619.06,507.24	refcocog	vg
7564	COCO_train2014_000000363079	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363079.jpg		a laptop keyboard	303.19,297.42,562.5699999999999,453.05	refcocog	vg
7565	COCO_train2014_000000363079	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363079.jpg		the laptop keyboard that the girl is using	303.19,297.42,562.5699999999999,453.05	refcocog	vg
7566	COCO_train2014_000000363136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363136.jpg		a man with glasses and a red necktie kissing a woman	14.02,2.16,477.84,474.61	refcocog	vg
7567	COCO_train2014_000000363136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363136.jpg		a man was kissing	14.02,2.16,477.84,474.61	refcocog	vg
7568	COCO_train2014_000000363137	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363137.jpg		center boat	207.45,97.35,447.94,192.55	refcocog	vg
7569	COCO_train2014_000000363137	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363137.jpg		whit boat pulling brown platform	207.45,97.35,447.94,192.55	refcocog	vg
7570	COCO_train2014_000000363145	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363145.jpg		a brown sink in the bathroom	47.83,112.76,106.71000000000001,147.2	refcocog	vg
7571	COCO_train2014_000000363145	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363145.jpg		a wash basin on the bathroom	47.83,112.76,106.71000000000001,147.2	refcocog	vg
7572	COCO_train2014_000000494224	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494224.jpg		a piece of cake with a white handled fork in front of it	113.93,309.79,335.49,512.19	refcocog	vg
7573	COCO_train2014_000000494224	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494224.jpg		cake closest to you	113.93,309.79,335.49,512.19	refcocog	vg
7574	COCO_train2014_000000494224	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494224.jpg		a fork with a white handle	93.48,487.55,425.71000000000004,563.78	refcocog	vg
