3464	COCO_train2014_000000090569	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000090569.jpg		the hand on the left holding the wine glass	0.96,216.48,323.59999999999997,412.75	refcocog	vg
3465	COCO_train2014_000000090569	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000090569.jpg		the woman on the right	337.76,0.0,640.0,340.64	refcocog	vg
3466	COCO_train2014_000000090569	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000090569.jpg		woman holding a glass	337.76,0.0,640.0,340.64	refcocog	vg
3467	COCO_train2014_000000090573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000090573.jpg		the girl wearing a yellow shirt	396.25,64.84,588.71,368.46000000000004	refcocog	vg
3468	COCO_train2014_000000090573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000090573.jpg		the player in a yellow shirt	396.25,64.84,588.71,368.46000000000004	refcocog	vg
3469	COCO_train2014_000000090573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000090573.jpg		group of three children on a soccer field	472.4,99.38,611.5999999999999,349.28	refcocog	vg
3470	COCO_train2014_000000090573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000090573.jpg		a young boy in a blue uniform is kicking a soccer ball	104.52,88.99,211.18,351.37	refcocog	vg
3471	COCO_train2014_000000090573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000090573.jpg		a boy in blue kicking a soccer ball	104.52,88.99,211.18,351.37	refcocog	vg
3472	COCO_train2014_000000473879	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000473879.jpg		the blue dock with bikes in the right hand picture	178.75,183.08,587.95,299.22	refcocog	vg
3473	COCO_train2014_000000473879	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000473879.jpg		the blue boat nearest to the camera	178.75,183.08,587.95,299.22	refcocog	vg
3474	COCO_train2014_000000221880	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000221880.jpg		a woman in a black dress with a red shawl standing next to a man	309.57,96.0,522.0699999999999,478.92	refcocog	vg
3475	COCO_train2014_000000221880	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000221880.jpg		lady in black top and red shawl	309.57,96.0,522.0699999999999,478.92	refcocog	vg
3476	COCO_train2014_000000221880	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000221880.jpg		the man on the left	98.16,120.88,330.07,473.6	refcocog	vg
3477	COCO_train2014_000000221880	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000221880.jpg		a man that is wearing glasses	98.16,120.88,330.07,473.6	refcocog	vg
3478	COCO_train2014_000000221927	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000221927.jpg		an elephant in front of a smaller elephant	139.15,189.84,361.35,360.27	refcocog	vg
3479	COCO_train2014_000000221927	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000221927.jpg		elephant that is front and center	139.15,189.84,361.35,360.27	refcocog	vg
3480	COCO_train2014_000000222199	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222199.jpg		the head of the white animal looking at the dog	447.25,27.75,558.47,140.25	refcocog	vg
3481	COCO_train2014_000000222199	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222199.jpg		the head of an out of focus white lamb	447.25,27.75,558.47,140.25	refcocog	vg
3482	COCO_train2014_000000222199	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222199.jpg		the back end of a sheep	370.6,138.95,640.0,338.26	refcocog	vg
3483	COCO_train2014_000000222199	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222199.jpg		the rear end of an out of focus white lamb	370.6,138.95,640.0,338.26	refcocog	vg
3484	COCO_train2014_000000353282	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000353282.jpg		all of the apples that are in the box	0.0,119.84,640.0,421.96000000000004	refcocog	vg
3485	COCO_train2014_000000484369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000484369.jpg		red flowers to the left of a blue teddy bear	39.06,258.6,196.71,365.32000000000005	refcocog	vg
3486	COCO_train2014_000000484369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000484369.jpg		red and purple wild flowers surrounded by greenery	39.06,258.6,196.71,365.32000000000005	refcocog	vg
3487	COCO_train2014_000000484369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000484369.jpg		grass and other vegetation below the blue doll , parts of the feet of the doll	21.45,356.5,204.75,472.95	refcocog	vg
3488	COCO_train2014_000000484369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000484369.jpg		wooden flower container	2.13,229.59,132.87,400.72	refcocog	vg
3489	COCO_train2014_000000222676	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222676.jpg		a man holding a tennis racket across his chest	269.27,69.51,380.91999999999996,284.05	refcocog	vg
3490	COCO_train2014_000000222676	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222676.jpg		a man between other two holding a badminton racket on his chest	269.27,69.51,380.91999999999996,284.05	refcocog	vg
3491	COCO_train2014_000000222676	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222676.jpg		a guy scared of balls	95.89,119.87,246.26999999999998,479.46	refcocog	vg
3492	COCO_train2014_000000222676	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222676.jpg		guy with teeth showing swinging at a tennis ball	95.89,119.87,246.26999999999998,479.46	refcocog	vg
3493	COCO_train2014_000000222676	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222676.jpg		the person to the right of the man not swinging his tennis racket	375.97,103.83,533.6,461.10999999999996	refcocog	vg
3494	COCO_train2014_000000222676	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222676.jpg		a man in a blue jacket playing tennis	375.97,103.83,533.6,461.10999999999996	refcocog	vg
3495	COCO_train2014_000000485014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485014.jpg		a women wearing black dress holding a phone in the right hand	155.33,62.56,588.94,474.61	refcocog	vg
3496	COCO_train2014_000000485014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485014.jpg		a blonde woman playing wii	155.33,62.56,588.94,474.61	refcocog	vg
3497	COCO_train2014_000000485014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485014.jpg		the back of a striped shirt facing away from an overjoyed woman playing a nintendo wii game	0.45,60.85,82.06,430.25	refcocog	vg
3498	COCO_train2014_000000485014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485014.jpg		a man in a striped shirt	0.45,60.85,82.06,430.25	refcocog	vg
3499	COCO_train2014_000000485014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485014.jpg		an office chair closest to the corner	43.26,240.26,147.28,414.78	refcocog	vg
3500	COCO_train2014_000000222977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222977.jpg		a black and white photo of a man dressed in business attire on skis .. posing	258.64,3.72,544.04,434.79	refcocog	vg
3501	COCO_train2014_000000222977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222977.jpg		the man is holding ski poles	258.64,3.72,544.04,434.79	refcocog	vg
3502	COCO_train2014_000000222977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222977.jpg		the man wearing black shirt and with a letters nh	112.82,4.91,264.87,439.0	refcocog	vg
3503	COCO_train2014_000000222977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222977.jpg		a man having nh letters on his tea shirt	112.82,4.91,264.87,439.0	refcocog	vg
3504	COCO_train2014_000000222977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222977.jpg		an old man wearing a tie and spectacles	0.0,21.29,106.3,437.98	refcocog	vg
3505	COCO_train2014_000000222977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222977.jpg		a man wearing a tie and glasses	0.0,21.29,106.3,437.98	refcocog	vg
3506	COCO_train2014_000000091933	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000091933.jpg		bench facing the mountains	21.71,459.79,283.63,615.9200000000001	refcocog	vg
3507	COCO_train2014_000000223023	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223023.jpg		a bathtub	0.0,166.95,129.13,357.67999999999995	refcocog	vg
3508	COCO_train2014_000000223023	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223023.jpg		the bathtub on the left side of the toilet	0.0,166.95,129.13,357.67999999999995	refcocog	vg
3509	COCO_train2014_000000223023	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223023.jpg		a white toilet next to a bidet	140.72,67.01,310.16999999999996,420.26	refcocog	vg
3510	COCO_train2014_000000223023	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223023.jpg		a white and tan toilet under a window in a bathroom	140.72,67.01,310.16999999999996,420.26	refcocog	vg
3511	COCO_train2014_000000223023	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223023.jpg		a bidet next to a toilet	318.53,184.05,424.28,336.16	refcocog	vg
3512	COCO_train2014_000000223023	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223023.jpg		a bidet beside a toilet	318.53,184.05,424.28,336.16	refcocog	vg
3513	COCO_train2014_000000485173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485173.jpg		the head and shoulders and one leg of a goat closest to the dog	201.74,208.72,356.92,473.57000000000005	refcocog	vg
3514	COCO_train2014_000000485173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485173.jpg		a goat which is fully white	32.35,256.3,296.11,471.54	refcocog	vg
3515	COCO_train2014_000000485173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485173.jpg		an all white goat looking at a dog	32.35,256.3,296.11,471.54	refcocog	vg
3516	COCO_train2014_000000485173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485173.jpg		all brown goat next to the white goats	1.24,214.13,121.92999999999999,470.43	refcocog	vg
3517	COCO_train2014_000000485173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000485173.jpg		a brown goat	1.24,214.13,121.92999999999999,470.43	refcocog	vg
3518	COCO_train2014_000000223165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223165.jpg		a cinnamon sugar donut	9.6,48.94,330.09000000000003,323.37	refcocog	vg
3519	COCO_train2014_000000223165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223165.jpg		a light brown color sweet vada with dark brown another one	9.6,48.94,330.09000000000003,323.37	refcocog	vg
3520	COCO_train2014_000000223165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223165.jpg		the chocolate covered yeast donut with nut topping	295.54,121.86,640.0,421.24	refcocog	vg
3521	COCO_train2014_000000223165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223165.jpg		the donut with the chocolate and nuts on it	295.54,121.86,640.0,421.24	refcocog	vg
3522	COCO_train2014_000000354391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354391.jpg		the black tie being worn by a man	100.22,310.24,192.78,583.03	refcocog	vg
3523	COCO_train2014_000000354391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354391.jpg		man wear black tie	100.22,310.24,192.78,583.03	refcocog	vg
3524	COCO_train2014_000000354391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354391.jpg		a little girl	146.7,194.16,376.81,619.87	refcocog	vg
3525	COCO_train2014_000000354391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354391.jpg		a child sitting on his dad ' s lap	146.7,194.16,376.81,619.87	refcocog	vg
3526	COCO_train2014_000000354391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354391.jpg		a man in a fedora is hugging a girl	12.94,109.4,251.69,617.08	refcocog	vg
3527	COCO_train2014_000000354391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354391.jpg		man wearing hat holding child	12.94,109.4,251.69,617.08	refcocog	vg
3528	COCO_train2014_000000354444	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354444.jpg		the flying seagull	103.23,20.65,390.88,170.67000000000002	refcocog	vg
3529	COCO_train2014_000000354444	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354444.jpg		a seagul flying over seaguls sitting on an old car	103.23,20.65,390.88,170.67000000000002	refcocog	vg
3530	COCO_train2014_000000354444	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354444.jpg		a bird with its wings spread standing on top of the vehicle	28.95,98.38,150.19,246.0	refcocog	vg
3531	COCO_train2014_000000354444	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000354444.jpg		the seagull on the vehicle to the left of two other seagulls	28.95,98.38,150.19,246.0	refcocog	vg
3532	COCO_train2014_000000092323	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092323.jpg		a toasted sandwich is shown on a plate in an outdoor dining area	1.08,243.17,640.0,473.49	refcocog	vg
3533	COCO_train2014_000000092323	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092323.jpg		a sandwich on a tabletop	1.08,243.17,640.0,473.49	refcocog	vg
3534	COCO_train2014_000000233841	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000233841.jpg		a girl in black shorts and a green top reaching for a white frisbee	177.3,10.27,294.05,463.24	refcocog	vg
3535	COCO_train2014_000000233841	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000233841.jpg		a teenage girl wearing green t - shirt jumping to catch a disc	177.3,10.27,294.05,463.24	refcocog	vg
3536	COCO_train2014_000000233841	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000233841.jpg		man in purple	14.46,211.3,175.8,460.41	refcocog	vg
3537	COCO_train2014_000000233841	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000233841.jpg		a man with a red shirt and black shorts and a hat is reaching down to pick up a white frisbee next to two women in green shirts	14.46,211.3,175.8,460.41	refcocog	vg
3538	COCO_train2014_000000233841	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000233841.jpg		the man in the green shirt with the black sunglasses is picking up a yellow frisbee	471.57,269.89,630.27,449.94	refcocog	vg
3539	COCO_train2014_000000233841	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000233841.jpg		a man in a green shirt bending over in a grassy area to pick up a frisbee	471.57,269.89,630.27,449.94	refcocog	vg
3540	COCO_train2014_000000233841	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000233841.jpg		girl in green shirt and blue shorts	87.26,103.82,199.9,461.54	refcocog	vg
3541	COCO_train2014_000000223459	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223459.jpg		the number one jet in the blue angles	396.01,256.3,546.8299999999999,404.08000000000004	refcocog	vg
3542	COCO_train2014_000000223459	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223459.jpg		a jet third from the right in a group of identical jets	319.47,316.39,462.45000000000005,454.36	refcocog	vg
3543	COCO_train2014_000000223459	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223459.jpg		plane to far left	284.65,324.64,414.84,476.48	refcocog	vg
3544	COCO_train2014_000000223459	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223459.jpg		the jet that is under all the other jets	284.65,324.64,414.84,476.48	refcocog	vg
3545	COCO_train2014_000000223459	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223459.jpg		four blue jets flying close to each other	368.81,288.5,499.52,426.27	refcocog	vg
3546	COCO_train2014_000000223459	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000223459.jpg		a second plane which is not forming foam	368.81,288.5,499.52,426.27	refcocog	vg
3547	COCO_train2014_000000092685	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092685.jpg		3rd train from front	0.0,172.3,476.42,237.15	refcocog	vg
3548	COCO_train2014_000000092685	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092685.jpg		orange train on furthest track	0.0,172.3,476.42,237.15	refcocog	vg
3549	COCO_train2014_000000092685	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092685.jpg		a train between two other trains	0.07,188.03,577.46,283.84000000000003	refcocog	vg
3550	COCO_train2014_000000092760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092760.jpg		a man skateboarding with grey pants and dark grey t - shirt on	334.02,10.52,440.11,147.37	refcocog	vg
3551	COCO_train2014_000000092760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092760.jpg		a skateboarder	334.02,10.52,440.11,147.37	refcocog	vg
3552	COCO_train2014_000000486014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000486014.jpg		a man in a purple baseball jersey holding a baseball bat	78.31,64.75,522.54,640.0	refcocog	vg
3553	COCO_train2014_000000486014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000486014.jpg		the player with the number 2	78.31,64.75,522.54,640.0	refcocog	vg
3554	COCO_train2014_000000092957	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092957.jpg		the cup on the right in the right hand picture	570.4,43.05,640.0,392.83	refcocog	vg
3555	COCO_train2014_000000092957	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092957.jpg		a glass of wine that we can only see a little bit off on the side of the picture	570.4,43.05,640.0,392.83	refcocog	vg
3556	COCO_train2014_000000092957	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092957.jpg		a wineglass with some red wine in it and a tag with the number 64 directly behind it	337.62,0.0,524.22,467.06	refcocog	vg
3557	COCO_train2014_000000092957	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000092957.jpg		a wine glass on a wooden table	337.62,0.0,524.22,467.06	refcocog	vg
3558	COCO_train2014_000000486193	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000486193.jpg		a male skier wearing a grey jacket and black trousers	261.17,87.71,412.73,341.5	refcocog	vg
3559	COCO_train2014_000000486193	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000486193.jpg		man on skis with poles in the foreground	261.17,87.71,412.73,341.5	refcocog	vg
3560	COCO_train2014_000000355345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000355345.jpg		a black strap on a white shirt	48.59,427.58,161.11,573.24	refcocog	vg
3561	COCO_train2014_000000355345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000355345.jpg		the umbrella the person in the pink hat is holding	0.0,203.02,227.79,329.72	refcocog	vg
3562	COCO_train2014_000000355345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000355345.jpg		light blue umbrella bottom left	0.0,203.02,227.79,329.72	refcocog	vg
3563	COCO_train2014_000000539941	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000539941.jpg		a pizza in the background with ham on it	230.27,34.05,465.95000000000005,104.32	refcocog	vg
3564	COCO_train2014_000000539941	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000539941.jpg		a pizza covered in red onions on a wooden platter behind a pepperoni pizza	230.27,34.05,465.95000000000005,104.32	refcocog	vg
3565	COCO_train2014_000000539941	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000539941.jpg		a pizza that has 10 pepperoni on it	29.12,120.81,570.61,472.45	refcocog	vg
3566	COCO_train2014_000000539941	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000539941.jpg		pepperoni pizza on wooden slab	29.12,120.81,570.61,472.45	refcocog	vg
3567	COCO_train2014_000000355717	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000355717.jpg		man playing tennis	213.0,71.32,429.82,421.86	refcocog	vg
3568	COCO_train2014_000000355717	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000355717.jpg		the man holding a black ball bat , wearing white shorts and a white shirt with a yellow and blue stripe running diagonal down it	213.0,71.32,429.82,421.86	refcocog	vg
3569	COCO_train2014_000000355717	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000355717.jpg		a man in the background jumping to return the tennis ball	411.67,116.53,502.41,387.78999999999996	refcocog	vg
3570	COCO_train2014_000000355717	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000355717.jpg		the player that is out of focus	411.67,116.53,502.41,387.78999999999996	refcocog	vg
3571	COCO_train2014_000000224734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000224734.jpg		chair under the man in blue shirt	177.98,288.52,357.54999999999995,426.84	refcocog	vg
3572	COCO_train2014_000000224734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000224734.jpg		the chair is holding the african american man as he rests	177.98,288.52,357.54999999999995,426.84	refcocog	vg
3573	COCO_train2014_000000224734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000224734.jpg		the gentleman sitting in the chair wearing a light blue short sleeved oxford shirt and black slacks	106.03,97.62,386.88,427.0	refcocog	vg
3574	COCO_train2014_000000224734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000224734.jpg		a man wearing a blue shirt and sitting on a chair	106.03,97.62,386.88,427.0	refcocog	vg
3575	COCO_train2014_000000224734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000224734.jpg		sitting person in background	42.89,112.57,162.75,290.64	refcocog	vg
3576	COCO_train2014_000000224734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000224734.jpg		person in back sitting	42.89,112.57,162.75,290.64	refcocog	vg
3577	COCO_train2014_000000015658	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000015658.jpg		a person in a black sweatshirt	69.03,192.0,250.25,474.61	refcocog	vg
3578	COCO_train2014_000000015658	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000015658.jpg		a person in black on a court	69.03,192.0,250.25,474.61	refcocog	vg
3579	COCO_train2014_000000487284	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487284.jpg		a sofa in a hall	20.98,269.27,369.44,424.35	refcocog	vg
3580	COCO_train2014_000000487284	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487284.jpg		couch behind lady in pink	20.98,269.27,369.44,424.35	refcocog	vg
3581	COCO_train2014_000000487284	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487284.jpg		the seat the main in the background is sitting on in the gray shirt	526.51,294.66,640.0,425.25	refcocog	vg
3582	COCO_train2014_000000487284	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487284.jpg		striped barely visible couch with man sitting on it	526.51,294.66,640.0,425.25	refcocog	vg
3583	COCO_train2014_000000094300	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094300.jpg		a childs book on a bench	405.03,145.39,558.61,269.43	refcocog	vg
3584	COCO_train2014_000000094300	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094300.jpg		a tangerine bear hard back book	405.03,145.39,558.61,269.43	refcocog	vg
3585	COCO_train2014_000000094300	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094300.jpg		"the small portion of a book visible underneath "" tangerine bear """	421.52,164.5,563.45,288.94	refcocog	vg
3586	COCO_train2014_000000094300	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094300.jpg		the book under the red book	421.52,164.5,563.45,288.94	refcocog	vg
3587	COCO_train2014_000000356535	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356535.jpg		a small elephant	81.76,153.92,283.1,344.59	refcocog	vg
3588	COCO_train2014_000000356535	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356535.jpg		a young elephant in an exhibit	81.76,153.92,283.1,344.59	refcocog	vg
3589	COCO_train2014_000000356535	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356535.jpg		larger elephant	271.23,78.93,580.9300000000001,344.39	refcocog	vg
3590	COCO_train2014_000000356535	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356535.jpg		larger elephant	271.23,78.93,580.9300000000001,344.39	refcocog	vg
3591	COCO_train2014_000000094392	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094392.jpg		player # 24 swinging a bat	46.94,96.69,365.04,518.9300000000001	refcocog	vg
